label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
1,-2909.4352338600083,-842.933428808009,325.33559026317346,673.5143540578159,2708.3429743151696,747.1770466002406,738.1088897784495,764.3310373321472,283.3057425506433,446.26244370495436,191.06989995317358,70.32913753628593,0.38631340293302685,947.9282833888719,-118.00223355538344,264.44369346166366,-408.50516243296244,19.595920859652225,887.3775671076628,149.31100790397088,-125.95878504155075,247.08726380619913,-218.11918164169919,108.10034887904753,78.12925742597288,45.393733961544,-217.03391271404897,5.713935255311078,604.7936273997956,186.13178855815582,-39.67534708026858,86.26278032847662,65.56556170979955,-14.025320848036278,19.49164132009755,-42.4107486894179,-522.0301901859007,-94.10451718193858,-155.51483615376497,-197.0261613769723,-246.99754550500012,-191.9210169545226,-32.37073369824655,75.34136409871057,149.482525604234,109.71714798315764,-259.6554693637728,-103.92094022941642,19.791571296570766,41.60766019766106,5.11916318686308,-71.1914894417229,-36.38190454660496,34.735035725196305,69.27770430013939,65.65351963357637,277.55573155039895,137.63845112161124,149.1359515394394,3.615756766663324,141.11443669320357,175.03580786388451,88.27280404198015,75.20905604401494,169.8265321134987,-85.84707124088094,286.9903879788428,-159.42927153132632,180.29533687667657,-190.45372268721889,-202.638098757639,332.5144288868179,-5.643595561421933,28.212674366951987,98.34982507188388,168.06788894806516
1,-3221.9779674149236,-1147.4777863724946,394.77458223579816,2554.9734633763687,583.6289450476261,-839.5637397799455,89.12886046141342,-851.9440822967706,-39.37831722468237,-1140.6150136970457,384.6508347135913,-454.4356076748384,460.6074299102964,-404.6158465321058,-290.7633085527927,-150.17472731776814,-50.05448861926847,-341.52525454552733,77.62285301791862,-352.72914056904364,41.83765926902574,357.8419882801042,434.1343185690138,-179.94065442827002,-189.64808793240434,-226.03076559945072,-93.57168415343004,-97.75929403992043,193.3184672045025,7.60965543512895,-124.649482926876,-102.15982693285248,-281.2075033334934,289.8112216816288,-266.76423488485403,-436.43945565620317,82.55847890466409,178.1926769282377,393.4852897469531,88.0764454290229,205.0302737195258,567.9084038380703,115.79338128131361,-91.19037824083051,-67.19447911082835,-39.759634220704115,185.37065416336404,32.050846284975925,-154.93753782783534,-51.31430720155958,-49.82318007753324,82.74855760216565,51.341832975052604,23.780624866597044,-184.2506692660271,-27.337447437528212,46.75213701918708,-126.00567486001691,77.50035467763277,55.48283711426853,-180.5704910129181,10.922769116177577,-90.55072028283935,55.785554943652755,-22.568869106530055,133.1700681011215,-80.1479988239798,-88.47463848219562,-185.8348585534178,-239.44739957699815,-58.34198543039514,-33.17569561353088,21.37215121720321,-188.21650343047406,21.11670654182411,-148.46672449392543
1,-2496.516666443096,-1202.7913536650233,65.33473566631886,1259.4485745618383,1890.4086726573596,-413.64009422581984,285.73813834523077,-954.3846060490981,-18.47476126514232,-903.2471264000179,483.5315887691073,-244.08959474675686,-10.300015586748032,-278.68327864738563,-338.5131012800347,-344.313952381299,-362.7303779043743,-434.6395720255998,-652.7560704969266,-162.17788747552024,51.69227913592886,417.4480167292653,-157.50601855071056,-339.8865701003724,-275.9075328654519,-18.74604266050929,-34.9367379941929,166.56575087023242,112.55207507524203,-132.11564054891622,-376.1220495875271,-160.76641211746346,-282.4682375225545,194.3365001912229,-308.1138653909968,-440.2927426677279,308.809076207387,-282.87601454939954,437.75791667972953,-102.50057512369705,629.759170112869,502.04605335221527,191.76418823865066,190.42914103682807,-172.59590300088567,-190.87382445253672,-154.91816417075412,-55.6287118825882,2.3958412758544796,0.3642366972695257,-80.02715633739192,-102.83113070440294,219.34251816268127,-205.45407370179475,-76.0425261126607,-93.2537006756918,1.6134599087504569,37.54219868481155,-89.96925739092057,110.96915562640037,-79.28831016589086,63.469308078332745,-70.53367054982934,71.20389489884698,40.271229565361125,95.37180468568502,-178.67560765261305,-146.94479509939097,-56.545947556328045,8.364666644960522,-136.089145156852,53.42346133619811,-60.72739274124389,-236.33657519388336,18.819297575641574,-110.12993647214242
1,-2844.982170822484,-453.6127650746,-949.5942769376556,2110.676200131611,-748.9214253817393,-888.5291754784479,455.52202309514246,280.4764631286123,855.7696200674604,-466.2400241678871,548.1862791529112,-357.2215510723902,662.2858519951571,127.43059825691662,-356.60779478755273,236.16554340138035,-403.2931223133946,416.1286956251989,347.6524266973041,388.9013656519868,69.9514252300859,377.3973322467705,493.0514871890246,272.1640555811075,-224.65108494420673,-183.0938628394233,218.79349197062893,141.90128560675782,179.29897050410085,-69.89577209030276,-133.32302075271366,97.5281519891031,64.09907322740611,7.203584364996814,-91.89044996600843,-150.71983588506112,85.61696570010861,106.79675389690664,181.7114860462526,-83.28809605149087,-62.12533366664517,-165.57283933506005,-208.86677754693392,175.86269342168023,-12.602462292417705,-59.50348602628109,198.6969458438497,-146.58120338256384,84.21868482828482,-34.000012224581866,409.116882106027,3.3079058135464265,-161.2131177697163,430.62060696035155,-60.55747921738065,10.738026304053946,2.2994556356725746,-154.7584365115701,344.15930322401374,-211.80237852035452,76.23117356351003,-184.65679748443483,164.06830093703724,-53.93766338575975,81.53270757899277,121.52940566298156,-33.85318248458971,-118.82696209842305,56.8340837426894,-22.35878069619136,-77.34019658329368,65.18980632392304,-150.9073083702944,7.128083023354151,80.67907014387117,-5.137039649516652
1,-2594.199014197156,-973.8544943991266,-826.8123014494228,1630.663594218041,-312.4663391659674,266.77443339418994,96.09156060286016,645.6140131198212,721.9237751003241,-169.01714599622483,-94.39259653366129,-442.69514887412333,293.98330987538003,429.3090669289196,340.066104865393,-281.55073868527734,43.58046708628824,-26.608637395349106,887.2451008869732,-90.15596763984618,679.453248705139,-421.2510801647212,-281.6193444044757,-80.36588866679536,-203.33031424280628,-25.26730338018821,-234.14309954727207,29.76154000205019,108.30220078259856,276.31956152396447,70.87033360003343,167.66958562544767,-103.26832585241209,-98.00436837618189,166.24600984383386,297.4722009151305,-291.9709563831001,228.0628489571332,-24.472026241577794,-22.89546619683518,-34.70600856116927,-273.0243997036562,-401.47842518378616,128.99621555849023,-49.09659798244183,-48.96996754513034,117.42478191261489,-48.55155394366339,144.1285027593052,7.531663854743407,284.3882742208021,-28.095866103626477,-26.24999124427253,-19.39418441353478,193.7527915779248,24.94648206135618,101.82953264295215,-26.08847152591522,-72.56422106442653,-13.306020809338506,197.59418349662135,94.36890100661167,70.69049998626586,-59.44946838755446,-95.91773464516842,-266.83124553446527,156.68732261204144,26.309332446906346,122.20189821912768,-18.799793656691115,388.82481737111164,-27.64127818038392,-77.89522436545366,136.06206931413104,102.2582069153678,165.0274610132055
2,-783.835713656743,498.3034614469688,-1643.1261892034606,-116.69468421055188,540.9597752112808,-260.92854310812476,-596.2870628817723,299.6605978823196,799.5136214756355,73.84326896861242,23.19618592429265,-42.62440805554505,-455.1992250411602,414.3802788242924,-712.6494828665938,-205.02499748924532,-221.6955161870817,-353.2657298220149,-64.8920215454719,177.29240666572858,226.69838101180179,225.20910458303547,10.280799726734017,-13.290097588611097,-65.6924160014747,30.21735903560668,354.05391146904884,-31.326630074951403,-135.71500698225353,380.6389858944349,-58.560509327741435,134.3856001375389,-10.534700024839381,-328.60700945094993,-4.177475164261576,378.66780512129253,141.52037856586423,-95.77869891067034,1.3114613708315375,272.5236489381597,149.8615851911557,-67.67558405721682,70.385789069474,-16.063250834825766,-24.97443907142994,-92.48107325197356,-43.31116481416469,-88.74216340782255,148.1968421114309,-7.9761569774387375,94.95720863364811,195.93680849023403,6.321263644129356,-21.66541839938639,137.69286402007137,-112.87208700167993,-42.28897437592872,66.30776387248103,264.3598855392903,-119.73654616305097,23.34027819464598,39.53719466455612,-9.305672870473645,-13.452081864653678,37.3390336033941,-24.77243601465007,-69.04297073972133,-202.22653792195374,79.74671550373975,8.913211751631788,23.392493968358295,-55.954788550555925,-28.14707261700415,-189.80036210366026,135.09621653739265,-30.360805422418295
2,-749.4592972657075,676.9708279193703,-1597.4943146551543,-55.102823458531404,537.7189538768849,-315.5310910654258,-650.884401348152,396.1115854093756,761.3876861659924,207.48844994033897,-102.02278898551698,0.5254687810512166,-509.04574137186427,265.2650141830571,-696.0068363123181,-143.34115306549197,-277.1480362474354,-245.74933908383028,53.1708104709594,-3.089608537357229,321.82189115091495,45.949119175499604,83.6420192826005,75.20212318192074,-88.97115287705999,72.83559975315964,546.2147119759265,29.372450447285196,-20.638674514774237,219.4532123589604,-27.518110086071943,241.3752459978865,-155.59030336760313,-416.8272031285673,63.5291830317139,251.4379549940497,156.70736831443543,-96.69912306472429,72.26969905977343,262.88001096901826,147.6206301827254,-61.31166067586921,2.6011307163490285,56.075033835746396,-87.77744988963528,-92.08839967970695,-135.60294120286187,-207.12945705759032,11.42469955183012,22.784056564374158,124.22004872811365,131.00669006878445,-9.521077972036622,20.92287074785543,63.06406766257161,-219.7713651640006,52.324180312195395,-49.520860968713585,321.3938888655616,36.04619309170587,-92.94601163442361,104.06410427665938,29.139556158435475,12.791684596693857,45.00429979999781,11.282384016120197,-54.45471920585931,-151.5209326465488,21.36331661079612,103.99450331710732,32.610496278800134,99.18359548644852,-54.28078146303104,-262.0059448378047,77.21178128479957,2.663175188439965
2,-449.8631976119114,523.744017552496,-1605.980080452926,-383.2583562739678,855.1440573619786,315.5331964253374,-356.9569833719489,450.39173894325444,648.36667806815,164.570353084521,-86.31898005212079,35.21896303972423,-337.8165104217329,454.3620359316569,-449.84631641104585,-20.718958851732907,92.22074710692861,-222.76900591330048,-149.3468331404063,71.87544755183761,228.97582095653442,-60.040329613618226,-311.7740393502178,-2.3893036016115694,-440.0162871045552,182.47031307905877,370.8103951036163,-0.1305536724784755,-92.61068879235977,381.8586328704436,-120.42996854844445,-170.1345315774057,-21.977769160155297,-140.24530811833006,-11.498809650844514,278.5708512584553,246.86222119042625,-93.6270762345129,66.0452702830127,185.1529668065098,202.81590367478216,-33.191676526,-10.2582327889112,-166.46645941520606,-177.66700320572025,-193.03941296716292,-22.786594555296347,82.11586842229566,225.71559227171912,17.24344662337044,203.46640755880043,-69.11899541666882,109.69339414855256,-23.5325552176133,167.9279267142672,-38.88549785327546,43.20886677726851,12.16926058357987,475.10608320441946,-92.6923605756679,90.57144454603876,125.42842726352814,63.22178500410999,137.56415315252005,-48.98216096462055,-82.03044555725847,207.45254163080386,-73.32894867767729,37.99326924766878,113.28967918374249,174.48705426891334,-24.935981105747853,-103.81700418144791,-124.09883836657232,-0.9527285435643371,92.75094705297286
2,-1135.4797383236303,767.3969980968375,-1165.135433946862,255.58823358635598,301.77045863223873,-280.6256989333327,-919.8332732371018,-45.47008546238764,953.4933397775221,158.29307724171179,194.4702348315562,-500.7783965607048,-846.2539947734448,301.1900465392709,-857.5598586341897,-378.4505848529183,121.08871471834193,-315.989384989542,-200.19476259696245,429.2545070780919,241.33672855106474,237.2618520285446,301.7449309297244,110.65095167721117,90.82892069718899,144.8904277279417,218.52990950450857,-194.132142526714,-198.16101218414508,198.41917577986337,-117.18360379947725,121.6589291290608,150.10295345184815,-274.30128762134206,55.30818481224091,589.2694924283269,51.16890333723407,-176.82506673208823,-7.794837431057056,465.4884210834861,-179.2521523374298,192.23559173231115,128.87560323857053,-67.68708129029258,-14.061743100568705,-13.029610609788575,353.018677611063,-159.06214395420545,309.92189894174624,46.7521124077987,-167.3097840538736,-36.806750303975676,-99.513793894441,-149.7328755958139,54.925857456107664,-256.578336861272,-64.91909897439533,-30.757354973311198,-6.0094525885851375,21.48762100570808,36.651673389944804,-43.48166180118772,87.51707774890119,-44.83941467293923,-68.4603437903317,-146.2736390363338,-155.7629755945921,-91.49758139280695,124.43898596399447,-103.86007787399481,121.70968471923784,-82.1220954253933,-56.14491940285504,-0.5539183716661755,-29.16587161635752,-40.737388330987336
2,-1337.1065252009644,639.8427277490929,-952.533351600183,224.0809309889736,675.7213220871118,-118.75677136422708,-978.1422205162049,-122.4951348622304,872.367944719519,292.29325418449486,202.97216127359894,-343.54472254386275,-745.6137773165417,477.45335212433145,-873.0612046459682,-46.254474376417924,238.58453932108847,-147.39664574642288,-238.3223317435684,286.69805839795026,479.4913770380144,183.54657203834307,359.7247417546479,182.26058561320093,-42.46721435399725,137.75293206134026,-12.943549658340324,-101.25744882608059,-317.42220487997696,125.43711475147924,-95.46705596341292,34.63403885552795,342.29745806088613,37.40306207574106,42.54654326271796,459.2350470012974,299.90361011639067,-238.60453926122642,-111.22443288582883,317.8222186912489,-125.31782349252622,151.67141193943252,199.43261645576473,-27.182255141379173,-85.74405177505885,-190.9190197282269,251.70842071676515,82.75856952234244,242.71700050066704,192.07933786541298,-200.50328201301474,-27.64286139201758,-80.50872796365623,-96.87569818414262,104.73317013703783,-214.15490130394542,-211.7822692775968,67.06291817361225,-102.72981605982987,107.78242501861655,22.17836874008141,-54.04521726171344,27.633770846196313,-77.09315348089368,-110.05967365730854,-62.81865332417841,-164.10034360409597,-25.632294516138177,9.555141675484471,-119.65206903653029,30.411719781451296,-1.8694623769991097,-102.46334872410775,132.31986238591566,-104.15601500587925,-138.81346927067253
