label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36
1,-2909.4352338600083,-842.933428808009,325.33559026317346,673.5143540578159,2708.3429743151696,747.1770466002406,738.1088897784495,764.3310373321472,283.3057425506433,446.26244370495436,191.06989995317358,70.32913753628593,0.38631340293302685,947.9282833888719,-118.00223355538344,264.44369346166366,-408.50516243296244,19.595920859652225,887.3775671076628,149.31100790397088,-125.95878504155075,247.08726380619913,-218.11918164169919,108.10034887904753,78.12925742597288,45.393733961544,-217.03391271404897,5.713935255311078,604.7936273997956,186.13178855815582,-39.67534708026858,86.26278032847662,65.56556170979955,-14.025320848036278,19.49164132009755,-42.4107486894179
1,-3221.9779674149236,-1147.4777863724946,394.77458223579816,2554.9734633763687,583.6289450476261,-839.5637397799455,89.12886046141342,-851.9440822967706,-39.37831722468237,-1140.6150136970457,384.6508347135913,-454.4356076748384,460.6074299102964,-404.6158465321058,-290.7633085527927,-150.17472731776814,-50.05448861926847,-341.52525454552733,77.62285301791862,-352.72914056904364,41.83765926902574,357.8419882801042,434.1343185690138,-179.94065442827002,-189.64808793240434,-226.03076559945072,-93.57168415343004,-97.75929403992043,193.3184672045025,7.60965543512895,-124.649482926876,-102.15982693285248,-281.2075033334934,289.8112216816288,-266.76423488485403,-436.43945565620317
1,-2496.516666443096,-1202.7913536650233,65.33473566631886,1259.4485745618383,1890.4086726573596,-413.64009422581984,285.73813834523077,-954.3846060490981,-18.47476126514232,-903.2471264000179,483.5315887691073,-244.08959474675686,-10.300015586748032,-278.68327864738563,-338.5131012800347,-344.313952381299,-362.7303779043743,-434.6395720255998,-652.7560704969266,-162.17788747552024,51.69227913592886,417.4480167292653,-157.50601855071056,-339.8865701003724,-275.9075328654519,-18.74604266050929,-34.9367379941929,166.56575087023242,112.55207507524203,-132.11564054891622,-376.1220495875271,-160.76641211746346,-282.4682375225545,194.3365001912229,-308.1138653909968,-440.2927426677279
1,-2844.982170822484,-453.6127650746,-949.5942769376556,2110.676200131611,-748.9214253817393,-888.5291754784479,455.52202309514246,280.4764631286123,855.7696200674604,-466.2400241678871,548.1862791529112,-357.2215510723902,662.2858519951571,127.43059825691662,-356.60779478755273,236.16554340138035,-403.2931223133946,416.1286956251989,347.6524266973041,388.9013656519868,69.9514252300859,377.3973322467705,493.0514871890246,272.1640555811075,-224.65108494420673,-183.0938628394233,218.79349197062893,141.90128560675782,179.29897050410085,-69.89577209030276,-133.32302075271366,97.5281519891031,64.09907322740611,7.203584364996814,-91.89044996600843,-150.71983588506112
1,-2594.199014197156,-973.8544943991266,-826.8123014494228,1630.663594218041,-312.4663391659674,266.77443339418994,96.09156060286016,645.6140131198212,721.9237751003241,-169.01714599622483,-94.39259653366129,-442.69514887412333,293.98330987538003,429.3090669289196,340.066104865393,-281.55073868527734,43.58046708628824,-26.608637395349106,887.2451008869732,-90.15596763984618,679.453248705139,-421.2510801647212,-281.6193444044757,-80.36588866679536,-203.33031424280628,-25.26730338018821,-234.14309954727207,29.76154000205019,108.30220078259856,276.31956152396447,70.87033360003343,167.66958562544767,-103.26832585241209,-98.00436837618189,166.24600984383386,297.4722009151305
2,-783.835713656743,498.3034614469688,-1643.1261892034606,-116.69468421055188,540.9597752112808,-260.92854310812476,-596.2870628817723,299.6605978823196,799.5136214756355,73.84326896861242,23.19618592429265,-42.62440805554505,-455.1992250411602,414.3802788242924,-712.6494828665938,-205.02499748924532,-221.6955161870817,-353.2657298220149,-64.8920215454719,177.29240666572858,226.69838101180179,225.20910458303547,10.280799726734017,-13.290097588611097,-65.6924160014747,30.21735903560668,354.05391146904884,-31.326630074951403,-135.71500698225353,380.6389858944349,-58.560509327741435,134.3856001375389,-10.534700024839381,-328.60700945094993,-4.177475164261576,378.66780512129253
2,-749.4592972657075,676.9708279193703,-1597.4943146551543,-55.102823458531404,537.7189538768849,-315.5310910654258,-650.884401348152,396.1115854093756,761.3876861659924,207.48844994033897,-102.02278898551698,0.5254687810512166,-509.04574137186427,265.2650141830571,-696.0068363123181,-143.34115306549197,-277.1480362474354,-245.74933908383028,53.1708104709594,-3.089608537357229,321.82189115091495,45.949119175499604,83.6420192826005,75.20212318192074,-88.97115287705999,72.83559975315964,546.2147119759265,29.372450447285196,-20.638674514774237,219.4532123589604,-27.518110086071943,241.3752459978865,-155.59030336760313,-416.8272031285673,63.5291830317139,251.4379549940497
2,-449.8631976119114,523.744017552496,-1605.980080452926,-383.2583562739678,855.1440573619786,315.5331964253374,-356.9569833719489,450.39173894325444,648.36667806815,164.570353084521,-86.31898005212079,35.21896303972423,-337.8165104217329,454.3620359316569,-449.84631641104585,-20.718958851732907,92.22074710692861,-222.76900591330048,-149.3468331404063,71.87544755183761,228.97582095653442,-60.040329613618226,-311.7740393502178,-2.3893036016115694,-440.0162871045552,182.47031307905877,370.8103951036163,-0.1305536724784755,-92.61068879235977,381.8586328704436,-120.42996854844445,-170.1345315774057,-21.977769160155297,-140.24530811833006,-11.498809650844514,278.5708512584553
2,-1135.4797383236303,767.3969980968375,-1165.135433946862,255.58823358635598,301.77045863223873,-280.6256989333327,-919.8332732371018,-45.47008546238764,953.4933397775221,158.29307724171179,194.4702348315562,-500.7783965607048,-846.2539947734448,301.1900465392709,-857.5598586341897,-378.4505848529183,121.08871471834193,-315.989384989542,-200.19476259696245,429.2545070780919,241.33672855106474,237.2618520285446,301.7449309297244,110.65095167721117,90.82892069718899,144.8904277279417,218.52990950450857,-194.132142526714,-198.16101218414508,198.41917577986337,-117.18360379947725,121.6589291290608,150.10295345184815,-274.30128762134206,55.30818481224091,589.2694924283269
2,-1337.1065252009644,639.8427277490929,-952.533351600183,224.0809309889736,675.7213220871118,-118.75677136422708,-978.1422205162049,-122.4951348622304,872.367944719519,292.29325418449486,202.97216127359894,-343.54472254386275,-745.6137773165417,477.45335212433145,-873.0612046459682,-46.254474376417924,238.58453932108847,-147.39664574642288,-238.3223317435684,286.69805839795026,479.4913770380144,183.54657203834307,359.7247417546479,182.26058561320093,-42.46721435399725,137.75293206134026,-12.943549658340324,-101.25744882608059,-317.42220487997696,125.43711475147924,-95.46705596341292,34.63403885552795,342.29745806088613,37.40306207574106,42.54654326271796,459.2350470012974
3,55.358052225176166,-563.2616672112479,643.6715966092466,451.89330004243396,-1193.7370263938492,536.0327039407185,257.7938505463144,330.3506430664978,-15.969393318138096,242.47057958989336,-556.5662036074937,636.6279887637444,-106.14633818226513,767.2896204370107,-55.720469174541776,-263.51412348763154,-148.14130914888776,-46.539319599958944,151.58221411754343,-959.0408499299466,-206.5343551161708,-169.62952987979818,471.38075926895505,121.19895646041566,-30.375185583088047,-127.88032057985376,-103.08369869640062,185.71809497666356,-242.6657848430803,-653.0419045808228,242.82929503818605,287.2140724821406,-353.1431906277782,-124.71042880009837,-35.340063307616404,155.1918388487357
3,-926.2876325148754,223.69293678270944,654.6014266782194,-1191.8563608112222,-454.55316103851965,576.0595452974651,108.40192593066696,-553.576608637735,378.09837691366096,-240.41802637427952,150.72006556024883,814.402950852411,-16.99524734530064,78.93292967761518,-218.52693027721426,23.812091705385555,-234.53193560194492,160.1638892665733,-21.766176017084437,-491.4792736145899,-78.43933410384801,389.497224954692,167.6734757727854,-200.47140942764554,591.2955375472645,20.12712040173291,-339.54012801286535,55.51014255142787,260.927438861861,-108.17418306868632,-147.24326982977374,148.6491005142971,-467.9158610100342,19.90869615586386,232.80916280594923,318.0840729772683
3,-207.4776822127672,-1421.9808855594742,-139.63557908217405,-805.6040512007909,-682.2986990081773,506.8680274392339,-89.57139609727308,85.2746218561584,-81.33993414884206,-162.10977025160167,314.9121094383959,490.0349133452964,-235.1620039222199,-371.7708232429133,-122.39898791947097,-321.70484061771145,340.81647300073763,-346.87172854142636,137.99262896041552,-584.4552491673669,-261.65295721189904,9.857101435148415,200.70099477423054,17.034721663326295,-49.65455681645591,-136.5732754400504,36.74271231394981,-224.43812353211686,-65.01425239741047,-92.65842239258188,299.29274478067254,393.92418190239164,-208.78436186375376,217.31149036763534,86.57031658900091,38.262619242830596
3,-419.4323063639507,-1110.0412648815663,118.6937596661097,-930.631993266403,-947.9930684350426,123.45760085397062,108.997969874885,-554.5278858309049,109.29181926320125,-547.4557775623912,125.00745507512435,585.3672982882541,-180.80995448712895,-523.8726258944442,-377.1593462680044,-449.5457091369863,-211.00191057184807,-115.33881779302251,48.63872182725839,-454.4685416154743,-87.0581735578343,72.18167144121945,150.091996159694,116.79523416565586,176.79611865510986,-144.16174298674943,-59.91128490208773,-313.24205062493166,58.086562152296715,-327.9666670676151,28.912818183906865,280.6529132465408,-324.39919881023536,-26.69710163085468,228.47167419904792,65.08825172185499
3,-598.2151881008336,-960.1318380700202,-98.11283872893277,485.0229234636152,-1705.3633704917506,425.56006288865154,626.1147067318752,89.55802759337276,-12.469625345772279,-22.66633485880361,-693.490427458824,528.2690139167072,-24.86835980743661,91.14820517155641,-402.31449216551096,-178.52542710134355,-340.5294264180384,5.5434557502262995,-246.38411946978002,-78.69900079525168,-258.52590845793827,-339.34721230684363,448.8180865311231,174.2576136703059,-199.80772073016925,-447.08054170678224,-211.75125014860305,246.31290548765446,-2.531697590765086,-304.46582528716596,-36.49180388979592,326.29920163104464,-132.3325700190423,216.08537008447627,43.64136582179956,227.72666696407822
4,43.78142454593453,-302.38975401581934,-193.95385207817836,-111.26272126493353,-924.8546820455628,1597.391019846213,907.8679414337444,20.37645452514,198.04676041006854,183.32845725463085,-896.226757239029,-63.82950927847992,64.25389333932216,371.4230087966426,-465.0988278711245,24.750177400901816,-233.23372732895427,83.37664921918562,-18.461054719275516,589.9791529048546,262.36180781868234,401.41747398750164,-287.8341774778905,-396.8407983448361,-59.42545845704554,53.176005097036274,67.82191267874082,354.48701353394193,-189.85496824491563,112.55459561978726,23.270780968709786,36.89454767649343,400.73420686701144,212.84633872009672,-204.156681544728,53.809560786362
4,-335.073617847664,-1340.6901967300853,-379.9302601593198,113.47323042817757,-1114.2672688368411,1106.8740334447327,934.604345464085,-269.8610856036636,-199.22112179947158,82.46424958599387,-529.4938305351851,-412.4572438164634,262.8442979594037,-348.9302834662635,-581.3570634491853,-130.5796179380669,68.72333754837618,-0.32465148482478057,-192.13336822747178,661.5572121018972,47.153112131477044,213.47152811217282,-311.1238385448075,-205.9130912325819,-253.62334811418364,-56.72726100839516,-20.76691545847886,551.2441362357227,-105.91537675655827,233.7743632252726,-36.58786752183822,-48.99840280739896,64.40875195286675,146.04069195865839,-213.14983104191532,96.12458130082732
4,-1162.947777741419,-810.656051092358,-354.37305324421396,-466.0879566033115,27.412872966023556,499.2185188275664,562.4152867236255,-1225.7639404291292,-38.7491648978403,-1347.3856903880653,113.6422771282169,-78.69928293005933,345.2145843980627,89.0769755048693,23.646132348157273,-395.41095933812954,65.00519129114086,148.01432622641363,-495.8251212748797,28.902374568694583,127.98360348707618,255.2840694861048,-363.7234017737312,-131.61376451087216,-287.4230129343484,326.63855853209606,-51.61534003068703,252.05276878050384,100.97805821224945,446.5762754858604,-171.77682072232585,-114.80544691299542,-259.934774028976,-125.81699455057088,-120.64212968352125,-10.81715668157147
4,-300.75650471813066,-266.6021030229704,-60.50457249219092,-913.1627491709243,-373.9389398521836,1230.5114952978122,562.3633959193571,-1093.4534640609318,185.19243559731925,-338.0937592778633,-111.51196037918193,115.01875125871712,202.09874474817715,48.20561744708197,73.14875441184755,235.12377392028236,286.16827501899104,202.43913370273845,134.33067810149703,515.7445390794747,245.3366461369931,707.1353557736556,-505.5456370945815,-114.48115914476256,-67.39288414998882,129.08567467691003,-269.17092732418956,508.8782576497391,-7.712060190071222,461.4133862838431,-80.40752522785084,-124.21669745686393,145.06603611843911,285.14801287434466,5.570349766116127,171.93625612741494
4,62.73365729660672,-1421.3453381627787,-283.6737589110233,773.3164450786956,-735.9585704125782,1158.8359601606935,762.5135452148231,344.5824770304633,-320.40706951927774,-620.5652522687649,-675.7504503485252,139.9129269337243,-109.96235480689964,564.2451036206705,-804.8346934499004,-479.6200495631944,46.11994892274251,146.3803695303302,-62.79081449518003,-170.28056516497836,376.4449349921844,74.0848805681928,-108.391942698686,-321.78397215625813,-208.06776886250884,344.5845621917987,180.5033615551494,21.813862496583862,-113.7203380404486,-214.0610283001001,184.4085849728943,210.15197232321856,-250.46505363279368,275.1571736458459,61.82284362900633,225.47042513295077
5,-1156.3581970024475,-415.670063705846,1562.0221575085802,-1064.6210460646903,896.9447103085415,666.3919700983096,-448.1604998488433,222.67371589690504,312.4226706186011,630.9316118622706,137.9970648496323,-190.21756644419094,43.0994090735893,111.96369159677087,-113.61286044915177,421.5950078522153,-115.01266332210413,216.79586521190632,-173.7680578198506,6.4081039248589216,-357.7546628141866,-74.25516540588228,-12.947754124163163,69.72165526559581,-174.46856526894896,-329.1560705696484,34.16844389982028,25.268369976396126,-200.80490400238713,-273.49134256896406,209.05253188301572,294.44176494486027,-24.98995012714407,-179.40110344211328,5.015769585008435,31.494297671240126
5,-965.3958613522829,-85.59672701234757,1947.3129200515916,-1118.3836839219077,1310.0860711724558,256.5100670921358,-497.2852815049798,-312.550074194157,267.72075261654504,155.4479878860379,-158.23185247680414,369.7251616271785,-514.1771812161206,554.7936471597453,-384.69426007189355,337.1285707414946,-178.6256526905916,690.4529199441654,-95.97991694323521,-94.62910700861852,-99.23234304199126,-187.3370104522534,-486.23009451901794,254.35795934202963,38.26629115674175,-244.3835525547499,76.3374738889391,-51.25210430709282,-187.7750020261415,-172.7154615546765,-56.14934621333014,-19.436980698556358,-26.041301276468236,-73.08471865726335,-198.517704119879,-41.06591616547159
5,-1610.9534352520966,-1592.7723657809943,1314.2335592331156,-113.02633944469783,937.1356118814077,298.19533124938073,-380.23553258652794,-366.2065370156457,133.84771343627654,-833.791851188133,-105.98592397159052,79.28312484364996,-435.61174386022265,169.1290370497747,-242.19564576894308,27.474972913363523,4.239556458109057,525.8819165801275,-99.34968425504567,-140.8569409402824,-55.60824469539005,-349.572845158477,-288.3805559813571,219.29395305637965,-45.152353072866404,-272.72119816828683,-3.549640376149823,48.33766536742289,-83.77426712896911,-372.163363162771,39.37675182110344,-3.067134857497109,-171.9552770777514,87.00619897155659,-206.16785135912573,12.838829529564315
5,-1320.2527189547734,-1647.9792189702075,1093.608157915022,158.3162601393002,732.6937168005451,242.1517483643085,-523.4544407964095,419.7772931765035,252.66299053170243,-930.9116088822817,-160.92246125815612,-281.19959675695634,-504.4907309965538,-403.270750829238,148.87511591729387,93.96333561646725,359.37173541319083,-56.82059247218699,108.68425069612677,25.71187493236245,-170.86085070799993,112.98423547914535,194.1194146472813,40.72300367584024,-168.7758520959067,-298.0732616761554,118.67137755485281,61.35934462822978,107.28878389921414,-122.79338688245757,121.69548097885809,78.13946816168271,22.092168168849728,-43.521266534675455,-185.78007854584416,78.73710430079868
5,-1827.3898159754308,-1715.6783735390343,877.3608761154575,49.60511217073433,718.0971376858424,-50.89203746283968,125.67530052343076,-999.9968214290622,-459.7152064908329,-109.5291534121954,-33.493000749286495,-94.9249762733264,-212.10882355807203,-44.819825070981054,49.09064621058606,359.5459232042447,96.53654756506003,-43.25331330550956,134.64451693064095,155.30128383967522,231.2810893635011,3.7833647363595944,-349.88309365135876,154.3012762216497,-39.22656361409819,-345.3120359128109,130.70686036524222,-387.47817091576087,-80.79800309262569,280.0089420211725,388.29089840276725,46.35658583099198,-69.48946683148459,185.21769271829314,188.0880799443009,95.4191083522666
6,990.593013267258,-1941.3540376448632,1504.4784688514649,206.67746141894023,1982.4321929373816,-177.0763464156842,765.1027675732032,1295.7419231674562,-305.2258970034519,312.56282703392645,-110.36565500064283,-32.095916684718105,-28.372672612537727,-206.87273535670786,96.81076588739046,431.9949856867602,285.2537570658203,187.82237813355513,-9.989568108752124,76.07583943908897,-433.3613600295749,-215.82156398667058,3.7098111118468218,278.2526793826042,-504.87870273096246,-110.04678063899232,32.183824787489634,213.63078782415116,-64.77708793365052,100.91092318593991,-135.45483739917094,93.42081963396069,273.1777551798008,-363.4630868007987,78.24758697201338,147.18333490126693
6,325.34300242042684,-3149.757179905511,1066.7980867546319,851.4796338760373,2357.138718719037,-535.2993383097385,807.1611008080957,950.2627207435735,-656.710181777764,-562.2045243397289,149.51879094487788,-23.93573826370414,-22.574957518838914,-806.8493426406759,81.52268004115392,253.51966364174228,488.2389013879414,-630.28666884024,405.2907391193587,172.74463082946863,-555.1414839342104,-150.0448646330474,74.42026637012997,7.640154345463031,-379.90109768461286,-132.50746285457424,-35.13948834570356,-22.98325936312694,-17.113306272274322,478.4624187277181,-162.0395492619186,5.019868873526278,47.95964260378755,55.70253035950036,-49.866970619925475,378.8814116368632
6,319.91412963651237,-3448.701266363519,1111.0273598268348,919.9627907944619,1688.941973051701,-324.0656994976818,780.6724366907413,811.6630551012317,-767.4727327292808,-185.55150973054094,322.41961802131186,-248.51153374447034,-94.63910131795501,-537.7745988083324,111.15357341755075,261.7916512012098,566.6561491844968,-296.2648177690606,152.10634773319748,-88.75753360852423,-447.7818833196471,-350.56788174272526,107.74206357603332,136.0720944521318,-514.4222890099351,-54.399932062650095,-150.49163803139834,231.0379598992792,-7.798297971820539,596.7282530793958,-53.18452111347429,265.38449379248937,141.4728850241483,-117.31602759500876,-40.062281319074174,55.7813640428151
6,287.97359910417373,-3477.1378401901084,1170.3285093380064,1385.9640073684136,1740.0032059543325,-430.3162987828677,668.5377301778349,982.5292680446571,-795.5177631326287,-413.1515322626985,-266.0012652315004,-305.2524014211743,126.38867443759324,-130.21725952621648,115.46430223692572,336.0593772897606,238.1265440522355,-375.43570362556983,85.99688322445219,-33.22116167177737,-390.97009890025936,-337.77748723815864,112.7217165090112,156.01017467460971,-564.8976814151712,54.86082646326565,-125.33717373407336,324.8188929408926,-179.7574172542541,607.5521119347917,-91.94720895252486,193.5557061575629,-38.31237908224363,57.20677163642152,-73.47040732557882,98.85120947020093
6,245.43473877333514,-3378.12757162841,1117.3043592474717,903.4885316988905,2174.7175405027806,-580.2545710753687,771.6639779694874,877.2293147674606,-737.4229865222638,-401.8699172836643,262.0588846049467,-17.35597685080171,-48.55756104831718,-828.8276726792898,84.1348668829987,338.79146474394054,535.5798118950596,-491.43797998350686,379.1385409802738,56.52781502557211,-487.2951024489023,-269.67282140456075,8.930071302742554,-99.51823094520807,-358.91798377328996,-51.376595565744566,-73.07221631575419,94.42122570216897,-12.38202383625713,559.3867033407545,-77.12209705314581,166.18486446670323,46.71819117617981,-69.60637788322082,-27.660366209134764,206.03111640398916
